Open_time,Date,Open,High,Low,Close,Volume,Close_time,Quote_asset_volume,Number_of_trades,Taker_buy_base_asset_volume,Taker_buy_quote_asset_volume,Ignore
1617753600000,2021-04-07,57990.03,58655.0,55473.0,55953.45,71228.405659,1617839999999,4053294016.484514,2206433,34737.582155,1977438033.9286296,0
1617840000000,2021-04-08,55953.44,58153.31,55700.0,58077.52,44283.147019,1617926399999,2531779682.552427,1661080,22161.69051,1267126859.4438903,0
1617926400000,2021-04-09,58077.52,58894.9,57654.0,58142.54,40831.884911,1618012799999,2378340697.289584,1615962,20354.234456,1185679367.9100363,0
1618012800000,2021-04-10,58142.55,61500.0,57900.01,59769.13,69906.424117,1618099199999,4197138552.4690337,2470398,36018.637566,2162858397.75344,0
1618099200000,2021-04-11,59769.13,60699.0,59232.52,60002.43,41156.715391,1618185599999,2462032926.617981,1746102,20798.058779,1244349091.4434772,0
1618185600000,2021-04-12,59998.8,61300.0,59350.59,59860.0,56375.037117,1618271999999,3393042867.8714666,1806298,27645.201153,1664588823.4110289,0
1618272000000,2021-04-13,59860.01,63777.77,59805.15,63575.0,82848.688746,1618358399999,5154877375.389618,2703735,41662.533028,2592724448.3698506,0
1618358400000,2021-04-14,63575.01,64854.0,61301.0,62959.53,82616.343993,1618444799999,5239081228.156977,2645625,40070.377527,2542171083.4126883,0
1618444800000,2021-04-15,62959.53,63800.0,62020.0,63159.98,51649.70034,1618531199999,3248931738.293182,1938028,25628.168379,1612303095.2882545,0
1618531200000,2021-04-16,63158.74,63520.61,60000.0,61334.8,91764.139884,1618617599999,5647292669.615493,2639940,43570.023147,2680750914.504573,0
1618617600000,2021-04-17,61334.81,62506.05,59580.91,60006.66,58912.256128,1618703999999,3605701810.6750474,2268816,28386.274106,1737722135.3795059,0
1618704000000,2021-04-18,60006.67,60499.0,50931.3,56150.01,124882.131824,1618790399999,6949379727.429153,3444089,59404.616809,3303953081.0962186,0
1618790400000,2021-04-19,56150.01,57526.81,54221.58,55633.14,78229.042267,1618876799999,4398619580.647143,2390527,38362.384979,2156617047.238732,0
1618876800000,2021-04-20,55633.14,57076.24,53329.96,56425.0,72744.482151,1618963199999,4037701391.6195264,2148820,35519.589727,1971916967.5849755,0
1618963200000,2021-04-21,56425.0,56757.91,53536.02,53787.63,66984.756909,1619049599999,3704549578.6973033,2134946,32188.929493,1780065583.272094,0
1619049600000,2021-04-22,53787.62,55521.48,50500.0,51690.96,104656.631337,1619135999999,5594983857.318092,2744621,50550.77147,2703745286.3887057,0
1619136000000,2021-04-23,51690.95,52131.85,47500.0,51125.14,132230.780719,1619222399999,6571097317.467918,2888237,63769.621253,3170392794.0548844,0
1619222400000,2021-04-24,51110.56,51166.22,48657.14,50047.84,55361.512573,1619308799999,2762081002.878663,1164985,26782.233007,1336607709.8567977,0
1619308800000,2021-04-25,50047.84,50567.91,46930.0,49066.77,58255.645004,1619395199999,2867858315.1873198,1475479,27767.331394,1367920871.5281663,0
1619395200000,2021-04-26,49066.76,54356.62,48753.44,54001.39,86310.802124,1619481599999,4555688503.3973875,2174544,43183.936749,2277375506.8553133,0
1619481600000,2021-04-27,54001.38,55460.0,53222.0,55011.97,54064.034675,1619567999999,2949719328.3669896,1568666,25631.074629,1398731801.176336,0
1619568000000,2021-04-28,55011.97,56428.0,53813.16,54846.22,55130.459015,1619654399999,3020242787.5066776,1830042,26762.033422,1466278915.015322,0
1619654400000,2021-04-29,54846.23,55195.84,52330.94,53555.0,52486.019455,1619740799999,2823220335.476041,1763676,25339.743902,1362821167.9325397,0
1619740800000,2021-04-30,53555.0,57963.0,53013.01,57694.27,68578.910045,1619827199999,3808187372.73938,2267648,35634.129087,1978866536.224178,0
1617235200000,2021-04-01,58739.46,59490.0,57935.45,58720.44,47415.61722,1617321599999,2789238879.943373,1594431,22966.256736,1351151697.892222,0
1617321600000,2021-04-02,58720.45,60200.0,58428.57,58950.01,47382.418781,1617407999999,2811159761.2684674,1666356,23695.695154,1406393729.8307693,0
1617408000000,2021-04-03,58950.01,59791.72,56880.0,57051.94,47409.852113,1617494399999,2783151686.164537,1606805,23057.967017,1353960264.6219625,0
1617494400000,2021-04-04,57051.95,58492.85,56388.0,58202.01,41314.081973,1617580799999,2380139010.7302322,1499113,20609.134161,1187123542.5798833,0
1617580800000,2021-04-05,58202.01,59272.0,56777.77,59129.99,54258.01579,1617667199999,3155214764.164485,2035877,27269.49269,1586344787.5541687,0
1617667200000,2021-04-06,59129.99,59495.24,57413.02,57991.15,54201.000727,1617753599999,3166911557.1481576,1960513,26699.197872,1560539125.7780592,0
1617753600000,2021-04-07,57990.03,58655.0,55473.0,55953.45,71228.405659,1617839999999,4053294016.484514,2206433,34737.582155,1977438033.9286296,0
1617840000000,2021-04-08,55953.44,58153.31,55700.0,58077.52,44283.147019,1617926399999,2531779682.552427,1661080,22161.69051,1267126859.4438903,0
1617926400000,2021-04-09,58077.52,58894.9,57654.0,58142.54,40831.884911,1618012799999,2378340697.289584,1615962,20354.234456,1185679367.9100363,0
1618012800000,2021-04-10,58142.55,61500.0,57900.01,59769.13,69906.424117,1618099199999,4197138552.4690337,2470398,36018.637566,2162858397.75344,0
1618099200000,2021-04-11,59769.13,60699.0,59232.52,60002.43,41156.715391,1618185599999,2462032926.617981,1746102,20798.058779,1244349091.4434772,0
1618185600000,2021-04-12,59998.8,61300.0,59350.59,59860.0,56375.037117,1618271999999,3393042867.8714666,1806298,27645.201153,1664588823.4110289,0
1618272000000,2021-04-13,59860.01,63777.77,59805.15,63575.0,82848.688746,1618358399999,5154877375.389618,2703735,41662.533028,2592724448.3698506,0
1618358400000,2021-04-14,63575.01,64854.0,61301.0,62959.53,82616.343993,1618444799999,5239081228.156977,2645625,40070.377527,2542171083.4126883,0
1618444800000,2021-04-15,62959.53,63800.0,62020.0,63159.98,51649.70034,1618531199999,3248931738.293182,1938028,25628.168379,1612303095.2882545,0
1618531200000,2021-04-16,63158.74,63520.61,60000.0,61334.8,91764.139884,1618617599999,5647292669.615493,2639940,43570.023147,2680750914.504573,0
1618617600000,2021-04-17,61334.81,62506.05,59580.91,60006.66,58912.256128,1618703999999,3605701810.6750474,2268816,28386.274106,1737722135.3795059,0
1618704000000,2021-04-18,60006.67,60499.0,50931.3,56150.01,124882.131824,1618790399999,6949379727.429153,3444089,59404.616809,3303953081.0962186,0
1618790400000,2021-04-19,56150.01,57526.81,54221.58,55633.14,78229.042267,1618876799999,4398619580.647143,2390527,38362.384979,2156617047.238732,0
1618876800000,2021-04-20,55633.14,57076.24,53329.96,56425.0,72744.482151,1618963199999,4037701391.6195264,2148820,35519.589727,1971916967.5849755,0
1618963200000,2021-04-21,56425.0,56757.91,53536.02,53787.63,66984.756909,1619049599999,3704549578.6973033,2134946,32188.929493,1780065583.272094,0
1619049600000,2021-04-22,53787.62,55521.48,50500.0,51690.96,104656.631337,1619135999999,5594983857.318092,2744621,50550.77147,2703745286.3887057,0
1619136000000,2021-04-23,51690.95,52131.85,47500.0,51125.14,132230.780719,1619222399999,6571097317.467918,2888237,63769.621253,3170392794.0548844,0
1619222400000,2021-04-24,51110.56,51166.22,48657.14,50047.84,55361.512573,1619308799999,2762081002.878663,1164985,26782.233007,1336607709.8567977,0
1619308800000,2021-04-25,50047.84,50567.91,46930.0,49066.77,58255.645004,1619395199999,2867858315.1873198,1475479,27767.331394,1367920871.5281663,0
1619395200000,2021-04-26,49066.76,54356.62,48753.44,54001.39,86310.802124,1619481599999,4555688503.3973875,2174544,43183.936749,2277375506.8553133,0
1619481600000,2021-04-27,54001.38,55460.0,53222.0,55011.97,54064.034675,1619567999999,2949719328.3669896,1568666,25631.074629,1398731801.176336,0
1619568000000,2021-04-28,55011.97,56428.0,53813.16,54846.22,55130.459015,1619654399999,3020242787.5066776,1830042,26762.033422,1466278915.015322,0
1619654400000,2021-04-29,54846.23,55195.84,52330.94,53555.0,52486.019455,1619740799999,2823220335.476041,1763676,25339.743902,1362821167.9325397,0
1619740800000,2021-04-30,53555.0,57963.0,53013.01,57694.27,68578.910045,1619827199999,3808187372.73938,2267648,35634.129087,1978866536.224178,0
1619827200000,2021-05-01,57697.25,58458.07,56956.14,57800.37,42600.351836,1619913599999,2460342954.8425207,1743013,20574.810226,1188354972.0137234,0
1619913600000,2021-05-02,57797.35,57911.02,56035.25,56578.21,36812.878863,1619999999999,2089763230.4396267,1371638,18172.891836,1031569632.439158,0
1620000000000,2021-05-03,56578.21,58981.44,56435.0,57169.39,57649.931286,1620086399999,3337604542.627381,2102128,28536.055533,1652286174.1582646,0
1620086400000,2021-05-04,57169.39,57200.0,53046.69,53200.01,85324.625903,1620172799999,4705402064.300975,2492629,41029.688246,2262794503.8147497,0
1620172800000,2021-05-05,53205.05,58069.82,52900.0,57436.11,77263.923439,1620259199999,4327994296.151437,2378119,38729.475016,2170539511.777277,0
1620259200000,2021-05-06,57436.11,58360.0,55200.0,56393.68,70181.671908,1620345599999,3992289527.7370977,2459881,34248.899643,1949210281.6920164,0
1620345600000,2021-05-07,56393.68,58650.0,55241.63,57314.75,74542.747829,1620431999999,4239374487.474772,2361692,36877.602566,2097609397.2297568,0
1620432000000,2021-05-08,57315.49,59500.0,56900.0,58862.05,69709.906028,1620518399999,4079553831.988064,2311378,34329.699156,2009442622.5889049,0
1620518400000,2021-05-09,58866.53,59300.0,56235.66,58240.84,69806.11991,1620604799999,4043552701.5065994,2170139,34301.050457,1987959541.9401815,0
1620604800000,2021-05-10,58240.83,59500.0,53400.0,55816.14,89586.34925,1620691199999,5131782639.966137,2575419,43057.977029,2468201497.967572,0
1620691200000,2021-05-11,55816.14,56862.43,54370.0,56670.02,64329.54055,1620777599999,3583030654.763019,1911480,30880.828339,1720075588.2236335,0
1620777600000,2021-05-12,56670.02,58000.01,48600.0,49631.32,99842.789836,1620863999999,5476115093.110468,2676826,48299.826001,2654897646.092577,0
1620864000000,2021-05-13,49537.15,51367.19,46000.0,49670.97,147332.002121,1620950399999,7303694688.601401,3570506,71742.003359,3558735468.0045958,0
1620950400000,2021-05-14,49671.92,51483.0,48799.75,49841.45,80082.204306,1621036799999,4015904915.4079113,2095860,37184.128863,1864162620.5027144,0
1621036800000,2021-05-15,49844.16,50700.0,46555.0,46762.99,89437.449359,1621123199999,4350775846.517358,2286791,42257.918463,2056302844.8610208,0
1621123200000,2021-05-16,46762.99,49795.89,43825.39,46431.5,114269.812775,1621209599999,5367497608.115901,2661295,53797.590877,2528671396.10802,0
1621209600000,2021-05-17,46426.83,46686.0,42001.0,43538.04,166657.172736,1621295999999,7346755531.933858,3216821,80610.146581,3555755756.3229213,0
1621296000000,2021-05-18,43538.02,45799.29,42250.02,42849.78,116979.860784,1621382399999,5146670282.547901,2561165,55703.00041,2450848779.21598,0
1621382400000,2021-05-19,42849.78,43584.9,30000.0,36690.09,354347.243161,1621468799999,13477694934.871796,6331062,168271.347308,6410032516.523526,0
1621468800000,2021-05-20,36671.23,42451.67,34850.0,40526.64,203017.596923,1621555199999,8019897067.176221,4269898,100167.126413,3959645913.2324944,0
1621555200000,2021-05-21,40525.39,42200.0,33488.0,37252.01,202100.888258,1621641599999,7713346610.274128,3993336,94002.431409,3591749386.7876506,0
1621641600000,2021-05-22,37263.35,38829.0,35200.62,37449.73,126542.243689,1621727999999,4730567647.6744,2716691,63310.452012,2367081500.5300574,0
1621728000000,2021-05-23,37458.51,38270.64,31111.01,34655.25,217136.046593,1621814399999,7431242463.203841,4082004,104637.659409,3584259319.7463818,0
1621814400000,2021-05-24,34681.44,39920.0,34031.0,38796.29,161630.893971,1621900799999,5996773032.151345,3510578,81584.825314,3031032098.518881,0
1621900800000,2021-05-25,38810.99,39791.77,36419.62,38324.72,111996.228404,1621987199999,4253519579.378729,2508310,54153.536814,2057463609.9509113,0
1621987200000,2021-05-26,38324.72,40841.0,37800.44,39241.91,104780.773396,1622073599999,4113717505.2635546,2432319,50485.076994,1983423341.5599248,0
1622073600000,2021-05-27,39241.92,40411.14,37134.27,38529.98,86547.158794,1622159999999,3361413526.0535436,2102182,42256.012801,1641681553.5291371,0
1622160000000,2021-05-28,38529.99,38877.83,34684.0,35663.49,135377.62972,1622246399999,4926260941.933613,2659178,64327.281853,2341060689.073459,0
1622246400000,2021-05-29,35661.79,37338.58,33632.76,34605.15,112663.092689,1622332799999,3949843335.322595,2169643,54284.199652,1904345668.779006,0
1622332800000,2021-05-30,34605.15,36488.0,33379.0,35641.27,73535.386967,1622419199999,2601994948.148242,1559892,37406.813903,1324617922.554574,0
1622419200000,2021-05-31,35641.26,37499.0,34153.84,37253.81,94160.735289,1622505599999,3406047734.8311286,1896359,46337.932504,1677796724.0573614,0
1619827200000,2021-05-01,57697.25,58458.07,56956.14,57800.37,42600.351836,1619913599999,2460342954.8425207,1743013,20574.810226,1188354972.0137234,0
1619913600000,2021-05-02,57797.35,57911.02,56035.25,56578.21,36812.878863,1619999999999,2089763230.4396267,1371638,18172.891836,1031569632.439158,0
1620000000000,2021-05-03,56578.21,58981.44,56435.0,57169.39,57649.931286,1620086399999,3337604542.627381,2102128,28536.055533,1652286174.1582646,0
1620086400000,2021-05-04,57169.39,57200.0,53046.69,53200.01,85324.625903,1620172799999,4705402064.300975,2492629,41029.688246,2262794503.8147497,0
1620172800000,2021-05-05,53205.05,58069.82,52900.0,57436.11,77263.923439,1620259199999,4327994296.151437,2378119,38729.475016,2170539511.777277,0
1620259200000,2021-05-06,57436.11,58360.0,55200.0,56393.68,70181.671908,1620345599999,3992289527.7370977,2459881,34248.899643,1949210281.6920164,0
1620345600000,2021-05-07,56393.68,58650.0,55241.63,57314.75,74542.747829,1620431999999,4239374487.474772,2361692,36877.602566,2097609397.2297568,0
1620432000000,2021-05-08,57315.49,59500.0,56900.0,58862.05,69709.906028,1620518399999,4079553831.988064,2311378,34329.699156,2009442622.5889049,0
1620518400000,2021-05-09,58866.53,59300.0,56235.66,58240.84,69806.11991,1620604799999,4043552701.5065994,2170139,34301.050457,1987959541.9401815,0
1620604800000,2021-05-10,58240.83,59500.0,53400.0,55816.14,89586.34925,1620691199999,5131782639.966137,2575419,43057.977029,2468201497.967572,0
1620691200000,2021-05-11,55816.14,56862.43,54370.0,56670.02,64329.54055,1620777599999,3583030654.763019,1911480,30880.828339,1720075588.2236335,0
1620777600000,2021-05-12,56670.02,58000.01,48600.0,49631.32,99842.789836,1620863999999,5476115093.110468,2676826,48299.826001,2654897646.092577,0
1620864000000,2021-05-13,49537.15,51367.19,46000.0,49670.97,147332.002121,1620950399999,7303694688.601401,3570506,71742.003359,3558735468.0045958,0
1620950400000,2021-05-14,49671.92,51483.0,48799.75,49841.45,80082.204306,1621036799999,4015904915.4079113,2095860,37184.128863,1864162620.5027144,0
1621036800000,2021-05-15,49844.16,50700.0,46555.0,46762.99,89437.449359,1621123199999,4350775846.517358,2286791,42257.918463,2056302844.8610208,0
1621123200000,2021-05-16,46762.99,49795.89,43825.39,46431.5,114269.812775,1621209599999,5367497608.115901,2661295,53797.590877,2528671396.10802,0
1621209600000,2021-05-17,46426.83,46686.0,42001.0,43538.04,166657.172736,1621295999999,7346755531.933858,3216821,80610.146581,3555755756.3229213,0
1621296000000,2021-05-18,43538.02,45799.29,42250.02,42849.78,116979.860784,1621382399999,5146670282.547901,2561165,55703.00041,2450848779.21598,0
1621382400000,2021-05-19,42849.78,43584.9,30000.0,36690.09,354347.243161,1621468799999,13477694934.871796,6331062,168271.347308,6410032516.523526,0
1621468800000,2021-05-20,36671.23,42451.67,34850.0,40526.64,203017.596923,1621555199999,8019897067.176221,4269898,100167.126413,3959645913.2324944,0
1621555200000,2021-05-21,40525.39,42200.0,33488.0,37252.01,202100.888258,1621641599999,7713346610.274128,3993336,94002.431409,3591749386.7876506,0
1621641600000,2021-05-22,37263.35,38829.0,35200.62,37449.73,126542.243689,1621727999999,4730567647.6744,2716691,63310.452012,2367081500.5300574,0
1621728000000,2021-05-23,37458.51,38270.64,31111.01,34655.25,217136.046593,1621814399999,7431242463.203841,4082004,104637.659409,3584259319.7463818,0
1621814400000,2021-05-24,34681.44,39920.0,34031.0,38796.29,161630.893971,1621900799999,5996773032.151345,3510578,81584.825314,3031032098.518881,0
1621900800000,2021-05-25,38810.99,39791.77,36419.62,38324.72,111996.228404,1621987199999,4253519579.378729,2508310,54153.536814,2057463609.9509113,0
1621987200000,2021-05-26,38324.72,40841.0,37800.44,39241.91,104780.773396,1622073599999,4113717505.2635546,2432319,50485.076994,1983423341.5599248,0
1622073600000,2021-05-27,39241.92,40411.14,37134.27,38529.98,86547.158794,1622159999999,3361413526.0535436,2102182,42256.012801,1641681553.5291371,0
1622160000000,2021-05-28,38529.99,38877.83,34684.0,35663.49,135377.62972,1622246399999,4926260941.933613,2659178,64327.281853,2341060689.073459,0
1622246400000,2021-05-29,35661.79,37338.58,33632.76,34605.15,112663.092689,1622332799999,3949843335.322595,2169643,54284.199652,1904345668.779006,0
1622332800000,2021-05-30,34605.15,36488.0,33379.0,35641.27,73535.386967,1622419199999,2601994948.148242,1559892,37406.813903,1324617922.554574,0
1622419200000,2021-05-31,35641.26,37499.0,34153.84,37253.81,94160.735289,1622505599999,3406047734.8311286,1896359,46337.932504,1677796724.0573614,0
1622505600000,2021-06-01,37253.82,37894.81,35666.0,36693.09,81234.66377,1622591999999,2973928300.375587,1760417,40291.834851,1475008291.233647,0
1622592000000,2021-06-02,36694.85,38225.0,35920.0,37568.68,67587.372495,1622678399999,2523462575.6884375,1530915,34328.496287,1281854474.912083,0
1622678400000,2021-06-03,37568.68,39476.0,37170.0,39246.79,75889.106011,1622764799999,2930945325.709207,1949658,38664.297849,1493504667.6138017,0
1622764800000,2021-06-04,39246.78,39289.07,35555.15,36829.0,91317.799245,1622851199999,3379399754.9305224,1926311,43105.97173,1595098152.9668267,0
